gif_name,question,a1,a2,a3,a4,answer
PZD7Z.mp4,Which object would the person put down next after they sit at the table?,The paper/notebook.,The cup/glass/bottle.,The broom.,The phone/camera.,2
MA15X.mp4,Which object would the person throw next after they put down the cup/glass/bottle?,The pillow.,The food.,The clothes.,The blanket.,3
MA15X.mp4,Which object would the person throw next after they take the cup/glass/bottle?,The food.,The broom.,The clothes.,The blanket.,3
V54TI.mp4,Which object would the person take next after they hold the picture?,The pillow.,The box.,The shoe.,The dish.,0
CJ58B.mp4,Which object would the person put down next after they watch the television?,The bag.,The clothes.,The blanket.,The dish.,0
B8PQL.mp4,Which object would the person tidy up next after they throw the towel?,The closet/cabinet.,The blanket.,The table.,The broom.,3
8DSGI.mp4,Which object would the person open next after they walk through the doorway?,The book.,The laptop.,The door.,The bag.,0
8DSGI.mp4,Which object would the person open next after they hold the clothes?,The door.,The book.,The bag.,The box.,1
8DSGI.mp4,Which object would the person open next after they throw the clothes?,The laptop.,The book.,The closet/cabinet.,The bag.,1
1E7VU.mp4,Which object would the person close next after they hold the dish?,The closet/cabinet.,The door.,The laptop.,The box.,0
CCCUJ.mp4,Which object would the person put down next after they turn on the light?,The clothes.,The laptop.,The paper/notebook.,The shoe.,1
CCCUJ.mp4,Which object would the person put down next after they close the door?,The laptop.,The food.,The box.,The sandwich.,0
CCCUJ.mp4,Which object would the person put down next after they turn on the light?,The laptop.,The bag.,The pillow.,The dish.,0
L9ANI.mp4,Which object would the person take next after they walk through the doorway?,The cup/glass/bottle.,The book.,The towel.,The laptop.,2
3ZC4Y.mp4,Which object would the person close next after they hold the dish?,The box.,The closet/cabinet.,The door.,The refrigerator.,3
Z97SD.mp4,Which object would the person close next after they walk through the doorway?,The floor.,The box.,The refrigerator.,The shoe.,2
K7VCU.mp4,What else is the person able to do with the dish?,Put down the dish.,Take the dish.,Eat the dish.,Hold the dish.,1
8UCK1.mp4,What else is the person able to do with the closet/cabinet?,Open the closet/cabinet.,Hold the closet/cabinet.,Close the closet/cabinet.,Tidy up the closet/cabinet.,2
GKH0F.mp4,What else is the person able to do with the bag?,Hold the bag.,Throw the bag.,Put down the bag.,Take the bag.,2
6CAZU.mp4,What else is the person able to do with the sandwich?,Put down the sandwich.,Eat the sandwich.,Open the sandwich.,Take the sandwich.,1
YJ1KW.mp4,What else is the person able to do with the food?,Close the food.,Put down the food.,Take the food.,Hold the food.,2
YJ1KW.mp4,What else is the person able to do with the food?,Take the food.,Hold the food.,Put down the food.,Lie on the food.,0
9MNZ5.mp4,What else is the person able to do with the box?,Close the box.,Take the box.,Wash the box.,Put down the box.,0
9MNZ5.mp4,What else is the person able to do with the box?,Lie on the box.,Put down the box.,Close the box.,Open the box.,2
JTBXI.mp4,What else is the person able to do with the pillow?,Close the pillow.,Hold the pillow.,Throw the pillow.,Put down the pillow.,3
JTBXI.mp4,What else is the person able to do with the pillow?,Lie on the pillow.,Put down the pillow.,Throw the pillow.,Take the pillow.,1
WXBEO.mp4,What else is the person able to do with the food?,Take the food.,Put down the food.,Hold the food.,Close the food.,0
OQ54Y.mp4,What else is the person able to do with the refrigerator?,Eat the refrigerator.,Hold the refrigerator.,Close the refrigerator.,Open the refrigerator.,3
2BO2G.mp4,What else is the person able to do with the box?,Close the box.,Lie on the box.,Put down the box.,Hold the box.,3
0PVKV.mp4,What else is the person able to do with the sandwich?,Open the sandwich.,Take the sandwich.,Put down the sandwich.,Eat the sandwich.,1
3JCEI.mp4,What else is the person able to do with the laptop?,Throw the laptop.,Hold the laptop.,Close the laptop.,Put down the laptop.,1
999BP.mp4,What else is the person able to do with the bag?,Lie on the bag.,Put down the bag.,Take the bag.,Open the bag.,3
999BP.mp4,What else is the person able to do with the bag?,Put down the bag.,Hold the bag.,Throw the bag.,Open the bag.,3
999BP.mp4,What else is the person able to do with the food?,Hold the food.,Put down the food.,Eat the food.,Take the food.,3
9YOI8.mp4,What else is the person able to do with the window?,Open the window.,Close the window.,Lie on the window.,Eat the window.,1
HOYUT.mp4,What else is the person able to do with the towel?,Put down the towel.,Throw the towel.,Take the towel.,Open the towel.,2
LUQWY.mp4,What else is the person able to do with the laptop?,Open the laptop.,Put down the laptop.,Close the laptop.,Wash the laptop.,2
LUQWY.mp4,What else is the person able to do with the laptop?,Put down the laptop.,Take the laptop.,Eat the laptop.,Open the laptop.,3
LUQWY.mp4,What else is the person able to do with the laptop?,Take the laptop.,Close the laptop.,Eat the laptop.,Hold the laptop.,1
RQRRD.mp4,What else is the person able to do with the clothes?,Hold the clothes.,Tidy up the clothes.,Put down the clothes.,Sit on the clothes.,0
RQRRD.mp4,What else is the person able to do with the clothes?,Put down the clothes.,Tidy up the clothes.,Throw the clothes.,Close the clothes.,2
RQRRD.mp4,What else is the person able to do with the clothes?,Put down the clothes.,Hold the clothes.,Take the clothes.,Sit on the clothes.,1
RQRRD.mp4,What else is the person able to do with the clothes?,Tidy up the clothes.,Close the clothes.,Throw the clothes.,Take the clothes.,2
RQRRD.mp4,What else is the person able to do with the clothes?,Put down the clothes.,Hold the clothes.,Close the clothes.,Throw the clothes.,3
3CLVI.mp4,What else is the person able to do with the closet/cabinet?,Close the closet/cabinet.,Wash the closet/cabinet.,Open the closet/cabinet.,Tidy up the closet/cabinet.,3
UY0SK.mp4,What else is the person able to do with the paper/notebook?,Throw the paper/notebook.,Put down the paper/notebook.,Tidy up the paper/notebook.,Take the paper/notebook.,1
FQGW4.mp4,What else is the person able to do with the cup/glass/bottle?,Put down the cup/glass/bottle.,Wash the cup/glass/bottle.,Take the cup/glass/bottle.,Close the cup/glass/bottle.,2
DWHPO.mp4,What else is the person able to do with the phone/camera?,Throw the phone/camera.,Put down the phone/camera.,Hold the phone/camera.,Take the phone/camera.,3
DWHPO.mp4,What else is the person able to do with the phone/camera?,Tidy up the phone/camera.,Put down the phone/camera.,Take the phone/camera.,Hold the phone/camera.,1
T1CQE.mp4,What else is the person able to do with the laptop?,Eat the laptop.,Put down the laptop.,Take the laptop.,Open the laptop.,3
R0207.mp4,What else is the person able to do with the sandwich?,Take the sandwich.,Throw the sandwich.,Put down the sandwich.,Hold the sandwich.,3
MD6P2.mp4,What else is the person able to do with the box?,Close the box.,Put down the box.,Open the box.,Sit on the box.,0
K71S1.mp4,What else is the person able to do with the clothes?,Open the clothes.,Tidy up the clothes.,Take the clothes.,Hold the clothes.,3
78R4Y.mp4,What else is the person able to do with the bag?,Open the bag.,Throw the bag.,Lie on the bag.,Put down the bag.,1
PDRVY.mp4,What else is the person able to do with the bag?,Eat the bag.,Take the bag.,Put down the bag.,Throw the bag.,3
7NBPG.mp4,What else is the person able to do with the book?,Put down the book.,Close the book.,Open the book.,Sit on the book.,1
432NL.mp4,What else is the person able to do with the refrigerator?,Tidy up the refrigerator.,Open the refrigerator.,Close the refrigerator.,Wash the refrigerator.,2
2LCLG.mp4,What else is the person able to do with the book?,Hold the book.,Tidy up the book.,Open the book.,Throw the book.,0
D6D85.mp4,What else is the person able to do with the sandwich?,Take the sandwich.,Put down the sandwich.,Lie on the sandwich.,Eat the sandwich.,0
U6L1X.mp4,What else is the person able to do with the broom?,Close the broom.,Put down the broom.,Tidy up the broom.,Take the broom.,1
MX9XB.mp4,What else is the person able to do with the bag?,Put down the bag.,Sit on the bag.,Throw the bag.,Open the bag.,2
ANA5N.mp4,What else is the person able to do with the closet/cabinet?,Tidy up the closet/cabinet.,Open the closet/cabinet.,Close the closet/cabinet.,Wash the closet/cabinet.,1
C6LW1.mp4,What else is the person able to do with the phone/camera?,Hold the phone/camera.,Sit on the phone/camera.,Put down the phone/camera.,Take the phone/camera.,2
WLA52.mp4,What else is the person able to do with the clothes?,Put down the clothes.,Take the clothes.,Tidy up the clothes.,Sit on the clothes.,0
U3T5A.mp4,What else is the person able to do with the dish?,Put down the dish.,Hold the dish.,Close the dish.,Take the dish.,1
4MFE0.mp4,What else is the person able to do with the book?,Open the book.,Lie on the book.,Put down the book.,Take the book.,3
NNG97.mp4,What else is the person able to do with the book?,Put down the book.,Hold the book.,Open the book.,Wash the book.,1
TOOYI.mp4,What else is the person able to do with the box?,Open the box.,Close the box.,Put down the box.,Tidy up the box.,1
PV745.mp4,What else is the person able to do with the box?,Open the box.,Put down the box.,Close the box.,Tidy up the box.,1
PV745.mp4,What else is the person able to do with the box?,Tidy up the box.,Hold the box.,Take the box.,Throw the box.,1
PV745.mp4,What else is the person able to do with the box?,Eat the box.,Put down the box.,Close the box.,Take the box.,1
T2J3M.mp4,What else is the person able to do with the closet/cabinet?,Tidy up the closet/cabinet.,Close the closet/cabinet.,Open the closet/cabinet.,Eat the closet/cabinet.,0
X9WTR.mp4,What else is the person able to do with the book?,Open the book.,Tidy up the book.,Close the book.,Take the book.,0
MF09L.mp4,What else is the person able to do with the dish?,Put down the dish.,Hold the dish.,Eat the dish.,Take the dish.,1
H51V5.mp4,What else is the person able to do with the food?,Take the food.,Tidy up the food.,Hold the food.,Put down the food.,2
F0ZPW.mp4,What else is the person able to do with the food?,Take the food.,Tidy up the food.,Put down the food.,Hold the food.,2
GTK8W.mp4,What else is the person able to do with the book?,Open the book.,Put down the book.,Hold the book.,Eat the book.,0
GTK8W.mp4,What else is the person able to do with the book?,Put down the book.,Close the book.,Eat the book.,Open the book.,3
XPDI1.mp4,What else is the person able to do with the dish?,Throw the dish.,Take the dish.,Hold the dish.,Put down the dish.,1
RAQNI.mp4,What else is the person able to do with the blanket?,Hold the blanket.,Take the blanket.,Wash the blanket.,Throw the blanket.,1
3B81O.mp4,What else is the person able to do with the window?,Sit on the window.,Open the window.,Hold the window.,Close the window.,3
9B93K.mp4,What else is the person able to do with the sandwich?,Take the sandwich.,Open the sandwich.,Put down the sandwich.,Eat the sandwich.,2
4P13T.mp4,What else is the person able to do with the book?,Put down the book.,Tidy up the book.,Take the book.,Open the book.,2
52MV9.mp4,What else is the person able to do with the sandwich?,Open the sandwich.,Eat the sandwich.,Take the sandwich.,Hold the sandwich.,1
5FDHU.mp4,What else is the person able to do with the sandwich?,Eat the sandwich.,Take the sandwich.,Close the sandwich.,Hold the sandwich.,3
75KQ6.mp4,What else is the person able to do with the dish?,Take the dish.,Close the dish.,Put down the dish.,Wash the dish.,2
9J166.mp4,What else is the person able to do with the window?,Lie on the window.,Hold the window.,Close the window.,Open the window.,2
YLE12.mp4,What else is the person able to do with the paper/notebook?,Take the paper/notebook.,Wash the paper/notebook.,Put down the paper/notebook.,Close the paper/notebook.,2
EO6OI.mp4,What else is the person able to do with the broom?,Take the broom.,Wash the broom.,Tidy up the broom.,Put down the broom.,3
8G9A9.mp4,What else is the person able to do with the laptop?,Close the laptop.,Eat the laptop.,Hold the laptop.,Open the laptop.,3
8VWV2.mp4,What else is the person able to do with the dish?,Take the dish.,Wash the dish.,Put down the dish.,Close the dish.,1
BLIFO.mp4,What else is the person able to do with the closet/cabinet?,Close the closet/cabinet.,Open the closet/cabinet.,Tidy up the closet/cabinet.,Lie on the closet/cabinet.,2
J4RPL.mp4,What else is the person able to do with the paper/notebook?,Close the paper/notebook.,Hold the paper/notebook.,Take the paper/notebook.,Put down the paper/notebook.,3
GPR89.mp4,What else is the person able to do with the paper/notebook?,Put down the paper/notebook.,Take the paper/notebook.,Hold the paper/notebook.,Wash the paper/notebook.,0
WQQ4Q.mp4,What else is the person able to do with the dish?,Wash the dish.,Hold the dish.,Throw the dish.,Put down the dish.,1
WQQ4Q.mp4,What else is the person able to do with the dish?,Put down the dish.,Take the dish.,Wash the dish.,Lie on the dish.,1
2GQDN.mp4,What else is the person able to do with the box?,Open the box.,Lie on the box.,Close the box.,Put down the box.,3
KTKWL.mp4,What else is the person able to do with the box?,Open the box.,Sit on the box.,Take the box.,Throw the box.,0
RBC8N.mp4,What else is the person able to do with the pillow?,Hold the pillow.,Put down the pillow.,Lie on the pillow.,Take the pillow.,1
SMVKB.mp4,What else is the person able to do with the door?,Close the door.,Wash the door.,Open the door.,Take the door.,0
G4E4S.mp4,What else is the person able to do with the clothes?,Sit on the clothes.,Wash the clothes.,Hold the clothes.,Tidy up the clothes.,1
MQGVS.mp4,What else is the person able to do with the blanket?,Close the blanket.,Take the blanket.,Put down the blanket.,Throw the blanket.,2
MQGVS.mp4,What else is the person able to do with the blanket?,Put down the blanket.,Wash the blanket.,Hold the blanket.,Tidy up the blanket.,0
56XKK.mp4,What else is the person able to do with the door?,Throw the door.,Close the door.,Lie on the door.,Open the door.,3
MDG2T.mp4,What else is the person able to do with the towel?,Put down the towel.,Take the towel.,Wash the towel.,Throw the towel.,3
HL5OP.mp4,What else is the person able to do with the dish?,Hold the dish.,Put down the dish.,Take the dish.,Open the dish.,2
AJTDO.mp4,What else is the person able to do with the pillow?,Hold the pillow.,Wash the pillow.,Put down the pillow.,Throw the pillow.,3
0JB3D.mp4,What else is the person able to do with the cup/glass/bottle?,Put down the cup/glass/bottle.,Take the cup/glass/bottle.,Sit on the cup/glass/bottle.,Wash the cup/glass/bottle.,0
VKXLL.mp4,What else is the person able to do with the paper/notebook?,Wash the paper/notebook.,Put down the paper/notebook.,Take the paper/notebook.,Throw the paper/notebook.,2
983K8.mp4,What else is the person able to do with the blanket?,Put down the blanket.,Tidy up the blanket.,Wash the blanket.,Take the blanket.,0
CJ58B.mp4,What else is the person able to do with the bag?,Throw the bag.,Put down the bag.,Wash the bag.,Take the bag.,0
ACJBD.mp4,What else is the person able to do with the clothes?,Put down the clothes.,Take the clothes.,Tidy up the clothes.,Sit on the clothes.,2
HPAYB.mp4,What else is the person able to do with the clothes?,Put down the clothes.,Take the clothes.,Close the clothes.,Tidy up the clothes.,0
HPAYB.mp4,What else is the person able to do with the clothes?,Tidy up the clothes.,Put down the clothes.,Take the clothes.,Open the clothes.,1
YJ1KW.mp4,Which object is possible to be taken when the person is behind the table?,The bag.,The dish.,The food.,The clothes.,2
M8OYC.mp4,Which object is possible to be closed when the person is on the side of the shelf?,The closet/cabinet.,The blanket.,The sofa/couch.,The cup/glass/bottle.,0
LOBSL.mp4,Which object is possible to be held when the person is in front of the table?,The phone/camera.,The book.,The closet/cabinet.,The laptop.,3
I1OLQ.mp4,Which object is possible to be opened when the person is in front of the door?,The laptop.,The food.,The closet/cabinet.,The bag.,3
I1OLQ.mp4,Which object is possible to be opened when the person is on the side of the door?,The sandwich.,The bag.,The phone/camera.,The closet/cabinet.,1
FTG07.mp4,Which object is possible to be closed when the person is near the table?,The closet/cabinet.,The door.,The shoe.,The blanket.,1
FTG07.mp4,Which object is possible to be put down when the person is near the table?,The dish.,The sofa/couch.,The clothes.,The shoe.,0
IZ2XX.mp4,Which object is possible to be put down when the person is in front of the door?,The book.,The sofa/couch.,The phone/camera.,The cup/glass/bottle.,0
2GQDN.mp4,Which object is possible to be put down when the person is on the side of the door?,The clothes.,The closet/cabinet.,The book.,The box.,3
6C4DV.mp4,Which object is possible to be held when the person is behind the shelf?,The phone/camera.,The table.,The laptop.,The cup/glass/bottle.,0
ZZ89F.mp4,Which object is possible to be closed when the person is on the side of the door?,The closet/cabinet.,The refrigerator.,The bag.,The pillow.,1
TVCQF.mp4,Which object is possible to be opened when the person is behind the table?,The box.,The sandwich.,The book.,The closet/cabinet.,0
OK2AF.mp4,Which object is possible to be taken when the person is on the side of the door?,The laptop.,The cup/glass/bottle.,The sandwich.,The book.,3
YJ1KW.mp4,What is the person able to do when they are behind the table?,Take the shoe.,Put down the dish.,Take the food.,Put down the cup/glass/bottle.,2
M8OYC.mp4,What is the person able to do when they are on the side of the shelf?,Close the closet/cabinet.,Take the shoe.,Hold the laptop.,Put down the cup/glass/bottle.,0
LOBSL.mp4,What is the person able to do when they are in front of the table?,Open the laptop.,Take the paper/notebook.,Hold the phone/camera.,Hold the laptop.,3
I1OLQ.mp4,What is the person able to do when they are on the side of the door?,Hold the phone/camera.,Open the bag.,Put down the paper/notebook.,Put down the cup/glass/bottle.,1
FTG07.mp4,What is the person able to do when they are near the table?,Hold the phone/camera.,Close the door.,Hold the shoe.,Hold the laptop.,1
FTG07.mp4,What is the person able to do when they are near the table?,Put down the dish.,Put down the book.,Put down the clothes.,Throw the shoe.,0
6VF2L.mp4,What is the person able to do when they are on the side of the table?,Put down the blanket.,Take the phone/camera.,Take the clothes.,Tidy up the closet/cabinet.,0
IZ2XX.mp4,What is the person able to do when they are in front of the door?,Put down the book.,Eat the sandwich.,Take the phone/camera.,Close the closet/cabinet.,0
2GQDN.mp4,What is the person able to do when they are on the side of the door?,Take the cup/glass/bottle.,Open the closet/cabinet.,Take the shoe.,Put down the box.,3
6C4DV.mp4,What is the person able to do when they are behind the shelf?,Hold the phone/camera.,Eat the sandwich.,Open the bag.,Wash the cup/glass/bottle.,0
ZZ89F.mp4,What is the person able to do when they are on the side of the door?,Put down the dish.,Close the refrigerator.,Take the bag.,Hold the dish.,1
TVCQF.mp4,What is the person able to do when they are behind the table?,Open the box.,Put down the pillow.,Tidy up the shelf.,Put down the shoe.,0
OK2AF.mp4,What is the person able to do when they are on the side of the door?,Hold the box.,Throw the food.,Open the laptop.,Take the book.,3
OY3LS.mp4,Which object is the person able to put down after holding the clothes?,The blanket.,The phone/camera.,The book.,The dish.,1
OY3LS.mp4,Which object is the person able to put down after throwing the clothes?,The cup/glass/bottle.,The box.,The phone/camera.,The bag.,2
D1WYU.mp4,Which object is the person able to put down after walking through the doorway?,The bag.,The book.,The food.,The clothes.,0
ATV2F.mp4,Which object is the person able to throw after walking through the doorway?,The bag.,The book.,The blanket.,The clothes.,3
C1DK7.mp4,Which object is the person able to put down after closing the laptop?,The picture.,The bag.,The phone/camera.,The box.,2
YJ1KW.mp4,Which object is the person able to take after sitting on the chair?,The pillow.,The clothes.,The cup/glass/bottle.,The food.,3
YJ1KW.mp4,Which object is the person able to take after walking through the doorway?,The book.,The food.,The shoe.,The cup/glass/bottle.,1
NYHD7.mp4,Which object is the person able to take after sitting at the table?,The shoe.,The broom.,The bag.,The phone/camera.,3
NYHD7.mp4,Which object is the person able to put down after sitting at the table?,The shoe.,The book.,The dish.,The phone/camera.,3
9MNZ5.mp4,Which object is the person able to take after closing the box?,The laptop.,The book.,The shoe.,The towel.,1
9MNZ5.mp4,Which object is the person able to take after putting down the box?,The dish.,The book.,The clothes.,The cup/glass/bottle.,1
9MNZ5.mp4,Which object is the person able to hold after putting down the box?,The phone/camera.,The blanket.,The book.,The pillow.,2
U5T4M.mp4,Which object is the person able to take after opening the refrigerator?,The laptop.,The broom.,The clothes.,The food.,3
ZNQVC.mp4,Which object is the person able to take after closing the door?,The box.,The food.,The shoe.,The pillow.,2
ZNQVC.mp4,Which object is the person able to put down after closing the door?,The sandwich.,The picture.,The shoe.,The bag.,2
ZNQVC.mp4,Which object is the person able to take after closing the closet/cabinet?,The cup/glass/bottle.,The bag.,The shoe.,The sandwich.,2
ZNQVC.mp4,Which object is the person able to put down after closing the closet/cabinet?,The shoe.,The bag.,The clothes.,The blanket.,0
ZNQVC.mp4,Which object is the person able to take after grasping onto the doorknob?,The book.,The bag.,The shoe.,The phone/camera.,2
ZNQVC.mp4,Which object is the person able to put down after grasping onto the doorknob?,The box.,The food.,The picture.,The shoe.,3
OQ54Y.mp4,Which object is the person able to open after closing the door?,The bag.,The laptop.,The refrigerator.,The book.,2
OQ54Y.mp4,Which object is the person able to open after taking the food?,The book.,The bag.,The closet/cabinet.,The refrigerator.,3
ZPRJH.mp4,Which object is the person able to throw after taking the paper/notebook?,The book.,The clothes.,The bag.,The shoe.,0
BEAAA.mp4,Which object is the person able to put down after eating the sandwich?,The blanket.,The cup/glass/bottle.,The pillow.,The clothes.,3
0PVKV.mp4,Which object is the person able to hold after drinking from the cup/glass/bottle?,The shoe.,The pillow.,The sandwich.,The medicine.,3
0PVKV.mp4,Which object is the person able to take after drinking from the cup/glass/bottle?,The paper/notebook.,The book.,The dish.,The sandwich.,3
0PVKV.mp4,Which object is the person able to hold after taking the cup/glass/bottle?,The dish.,The medicine.,The pillow.,The food.,1
M18XP.mp4,Which object is the person able to tidy up after walking through the doorway?,The closet/cabinet.,The broom.,The table.,The towel.,2
M18XP.mp4,Which object is the person able to hold after walking through the doorway?,The clothes.,The pillow.,The book.,The mirror.,2
3JCEI.mp4,Which object is the person able to hold after sitting on the bed?,The food.,The laptop.,The clothes.,The dish.,1
3JCEI.mp4,Which object is the person able to hold after sitting on the sofa/couch?,The picture.,The shoe.,The laptop.,The phone/camera.,2
3JCEI.mp4,Which object is the person able to hold after sitting on the chair?,The medicine.,The laptop.,The dish.,The clothes.,1
3JCEI.mp4,Which object is the person able to hold after sitting at the table?,The dish.,The book.,The food.,The laptop.,3
Z7KC1.mp4,Which object is the person able to take after sitting at the table?,The broom.,The bag.,The towel.,The sandwich.,0
Z7KC1.mp4,Which object is the person able to take after sitting on the chair?,The broom.,The shoe.,The bag.,The pillow.,0
65UVU.mp4,Which object is the person able to put down after opening the door?,The food.,The box.,The laptop.,The cup/glass/bottle.,1
65UVU.mp4,Which object is the person able to take after opening the door?,The paper/notebook.,The clothes.,The food.,The box.,3
65UVU.mp4,Which object is the person able to put down after walking through the doorway?,The cup/glass/bottle.,The bag.,The blanket.,The box.,3
65UVU.mp4,Which object is the person able to take after walking through the doorway?,The box.,The paper/notebook.,The dish.,The cup/glass/bottle.,0
LZ2Y4.mp4,Which object is the person able to put down after drinking from the cup/glass/bottle?,The food.,The dish.,The book.,The clothes.,1
9YOI8.mp4,Which object is the person able to close after drinking from the cup/glass/bottle?,The closet/cabinet.,The laptop.,The window.,The door.,2
7TA23.mp4,Which object is the person able to put down after throwing the clothes?,The shoe.,The laptop.,The blanket.,The bag.,0
2ZICJ.mp4,Which object is the person able to close after opening the closet/cabinet?,The box.,The refrigerator.,The book.,The laptop.,1
2ZICJ.mp4,Which object is the person able to close after putting down the cup/glass/bottle?,The box.,The refrigerator.,The window.,The book.,1
2ZICJ.mp4,Which object is the person able to close after drinking from the cup/glass/bottle?,The refrigerator.,The book.,The closet/cabinet.,The window.,0
727IZ.mp4,Which object is the person able to put down after closing the door?,The box.,The paper/notebook.,The dish.,The clothes.,1
727IZ.mp4,Which object is the person able to put down after closing the closet/cabinet?,The paper/notebook.,The bag.,The sandwich.,The blanket.,0
IULK6.mp4,Which object is the person able to close after taking the paper/notebook?,The box.,The closet/cabinet.,The book.,The door.,2
RQRRD.mp4,Which object is the person able to take after walking through the doorway?,The phone/camera.,The clothes.,The food.,The cup/glass/bottle.,1
3CLVI.mp4,Which object is the person able to tidy up after grasping onto the doorknob?,The towel.,The clothes.,The table.,The closet/cabinet.,3
3CLVI.mp4,Which object is the person able to tidy up after turning on the light?,The table.,The towel.,The broom.,The closet/cabinet.,3
M8OYC.mp4,Which object is the person able to tidy up after putting down the bag?,The clothes.,The broom.,The closet/cabinet.,The table.,2
UYZKX.mp4,Which object is the person able to throw after turning on the light?,The blanket.,The broom.,The food.,The clothes.,0
N915C.mp4,Which object is the person able to put down after walking through the doorway?,The clothes.,The cup/glass/bottle.,The shoe.,The box.,0
DWHPO.mp4,Which object is the person able to take after putting down the food?,The picture.,The cup/glass/bottle.,The sandwich.,The phone/camera.,3
R0207.mp4,Which object is the person able to put down after taking the food?,The bag.,The box.,The sandwich.,The broom.,2
R0207.mp4,Which object is the person able to hold after taking the food?,The pillow.,The phone/camera.,The sandwich.,The clothes.,2
C5BMA.mp4,Which object is the person able to throw after eating the sandwich?,The pillow.,The food.,The box.,The bag.,1
NVGDG.mp4,Which object is the person able to put down after lying on the sofa/couch?,The blanket.,The food.,The broom.,The phone/camera.,0
NVGDG.mp4,Which object is the person able to tidy up after lying on the sofa/couch?,The clothes.,The closet/cabinet.,The towel.,The blanket.,3
NVGDG.mp4,Which object is the person able to take after lying on the sofa/couch?,The blanket.,The book.,The cup/glass/bottle.,The clothes.,0
NEM29.mp4,Which object is the person able to open after watching the television?,The window.,The bag.,The book.,The refrigerator.,1
NEM29.mp4,Which object is the person able to open after throwing the clothes?,The laptop.,The refrigerator.,The book.,The bag.,3
K71S1.mp4,Which object is the person able to tidy up after opening the box?,The blanket.,The towel.,The closet/cabinet.,The clothes.,3
K71S1.mp4,Which object is the person able to tidy up after putting down the box?,The blanket.,The clothes.,The table.,The broom.,1
V3RAX.mp4,Which object is the person able to tidy up after lying on the bed?,The towel.,The clothes.,The closet/cabinet.,The table.,1
V3RAX.mp4,Which object is the person able to tidy up after holding the blanket?,The table.,The closet/cabinet.,The towel.,The clothes.,3
9XXJ7.mp4,Which object is the person able to hold after grasping onto the doorknob?,The laptop.,The phone/camera.,The box.,The shoe.,1
9XXJ7.mp4,Which object is the person able to hold after closing the door?,The picture.,The phone/camera.,The shoe.,The box.,1
IWF0U.mp4,Which object is the person able to hold after sitting on the chair?,The pillow.,The blanket.,The shoe.,The book.,1
IWF0U.mp4,Which object is the person able to hold after sitting at the table?,The shoe.,The medicine.,The food.,The blanket.,3
P2HZG.mp4,Which object is the person able to open after closing the laptop?,The refrigerator.,The closet/cabinet.,The door.,The book.,1
P2HZG.mp4,Which object is the person able to close after holding the laptop?,The refrigerator.,The box.,The closet/cabinet.,The door.,2
P2HZG.mp4,Which object is the person able to open after sitting at the table?,The bag.,The closet/cabinet.,The book.,The door.,1
E6PSM.mp4,Which object is the person able to open after walking through the doorway?,The closet/cabinet.,The laptop.,The box.,The window.,2
E6PSM.mp4,Which object is the person able to throw after walking through the doorway?,The towel.,The food.,The box.,The clothes.,2
E6PSM.mp4,Which object is the person able to throw after closing the door?,The box.,The clothes.,The food.,The pillow.,0
E6PSM.mp4,Which object is the person able to throw after opening the door?,The towel.,The blanket.,The book.,The box.,3
AZMVM.mp4,Which object is the person able to put down after throwing the clothes?,The pillow.,The food.,The shoe.,The box.,0
IO712.mp4,Which object is the person able to hold after closing the window?,The book.,The food.,The mirror.,The clothes.,0
IO712.mp4,Which object is the person able to open after closing the window?,The book.,The door.,The laptop.,The bag.,0
D6D85.mp4,Which object is the person able to take after holding the food?,The paper/notebook.,The box.,The sandwich.,The shoe.,2
LOBSL.mp4,Which object is the person able to hold after opening the door?,The laptop.,The book.,The food.,The blanket.,0
LOBSL.mp4,Which object is the person able to hold after walking through the doorway?,The dish.,The laptop.,The blanket.,The picture.,1
JBJGX.mp4,Which object is the person able to open after taking the clothes?,The window.,The door.,The box.,The laptop.,3
9335E.mp4,Which object is the person able to open after sitting on the chair?,The bag.,The door.,The book.,The closet/cabinet.,3
9335E.mp4,Which object is the person able to open after putting down the dish?,The door.,The closet/cabinet.,The book.,The bag.,1
9335E.mp4,Which object is the person able to open after holding the dish?,The door.,The box.,The closet/cabinet.,The window.,2
WLA52.mp4,Which object is the person able to take after holding the clothes?,The food.,The bag.,The cup/glass/bottle.,The broom.,3
JZDL6.mp4,Which object is the person able to hold after sitting on the bed?,The book.,The box.,The dish.,The shoe.,3
ZAJAJ.mp4,Which object is the person able to hold after putting down the pillow?,The picture.,The box.,The laptop.,The dish.,0
ABHC6.mp4,Which object is the person able to take after walking through the doorway?,The clothes.,The cup/glass/bottle.,The pillow.,The dish.,0
ABHC6.mp4,Which object is the person able to take after opening the closet/cabinet?,The cup/glass/bottle.,The clothes.,The phone/camera.,The dish.,1
2GF6R.mp4,Which object is the person able to hold after watching the television?,The blanket.,The sandwich.,The mirror.,The box.,1
FL6DF.mp4,Which object is the person able to throw after opening the laptop?,The bag.,The food.,The pillow.,The broom.,2
FL6DF.mp4,Which object is the person able to put down after opening the laptop?,The blanket.,The food.,The sandwich.,The picture.,0
ZS9XR.mp4,Which object is the person able to tidy up after taking the food?,The table.,The clothes.,The closet/cabinet.,The blanket.,0
ZS9XR.mp4,Which object is the person able to wash after taking the food?,The dish.,The cup/glass/bottle.,The mirror.,The table.,3
